1,1,1455.30,726.30,83.70,247.05,0.92,-1,-1,-1
1,2,1549.80,692.55,105.30,232.20,0.91,-1,-1,-1
1,3,1347.30,653.40,81.00,228.15,0.90,-1,-1,-1
1,4,1377.00,574.76,45.90,103.95,0.88,-1,-1,-1
1,5,1560.60,573.75,35.10,99.23,0.86,-1,-1,-1
1,6,1456.65,579.15,37.80,93.83,0.86,-1,-1,-1
1,7,1512.00,572.40,37.80,97.88,0.85,-1,-1,-1
1,8,1709.10,607.50,48.60,147.15,0.85,-1,-1,-1
1,9,1529.55,568.01,35.10,95.85,0.85,-1,-1,-1
1,10,1578.15,567.68,35.10,100.57,0.83,-1,-1,-1
1,11,1416.15,583.88,37.80,98.55,0.82,-1,-1,-1
1,12,1356.75,541.69,22.95,64.12,0.80,-1,-1,-1
1,13,1374.98,542.03,22.27,62.78,0.78,-1,-1,-1
1,14,1495.80,575.10,29.70,90.45,0.78,-1,-1,-1
1,15,1761.75,605.14,54.00,136.01,0.73,-1,-1,-1
1,16,1296.00,645.30,68.85,218.70,0.72,-1,-1,-1
2,1,1454.05,726.25,86.03,254.20,0.93,-1,-1,-1
2,2,1546.25,693.09,100.61,235.84,0.93,-1,-1,-1
2,3,1340.15,653.01,88.03,230.89,0.89,-1,-1,-1
2,4,1376.33,574.62,44.14,102.84,0.88,-1,-1,-1
2,5,1559.43,573.07,37.44,101.03,0.86,-1,-1,-1
2,6,1454.26,578.45,40.14,93.87,0.86,-1,-1,-1
2,7,1511.98,571.41,37.80,99.10,0.85,-1,-1,-1
2,8,1710.33,606.86,48.59,149.57,0.84,-1,-1,-1
2,9,1529.54,567.32,35.10,96.49,0.85,-1,-1,-1
2,10,1576.99,566.41,37.44,102.38,0.83,-1,-1,-1
2,11,1413.74,583.16,37.80,99.19,0.80,-1,-1,-1
2,12,1355.49,539.77,22.95,65.33,0.80,-1,-1,-1
2,13,1374.31,540.70,21.69,63.39,0.80,-1,-1,-1
2,14,1495.77,574.99,29.69,91.67,0.79,-1,-1,-1
2,15,1764.18,604.51,49.30,135.50,0.22,-1,-1,-1
2,16,1294.69,644.00,67.66,218.82,0.64,-1,-1,-1
2,17,1722.60,591.64,54.00,151.54,0.77,-1,-1,-1
3,1,1452.70,726.68,86.41,259.59,0.93,-1,-1,-1
3,2,1542.34,690.76,95.49,239.33,0.93,-1,-1,-1
3,3,1334.75,651.81,89.22,232.41,0.88,-1,-1,-1
3,4,1374.55,572.69,45.44,103.69,0.88,-1,-1,-1
3,5,1559.13,571.58,37.83,102.91,0.86,-1,-1,-1
3,6,1453.75,576.95,40.54,95.98,0.86,-1,-1,-1
3,7,1510.84,570.92,37.79,98.78,0.86,-1,-1,-1
3,8,1711.49,605.91,48.58,150.23,0.82,-1,-1,-1
3,9,1529.45,566.09,35.09,97.64,0.85,-1,-1,-1
3,10,1575.66,564.82,37.83,104.26,0.82,-1,-1,-1
3,11,1411.14,582.19,35.68,97.72,0.82,-1,-1,-1
3,12,1355.74,539.11,21.89,63.97,0.77,-1,-1,-1
3,13,1373.07,538.05,21.58,64.54,0.81,-1,-1,-1
3,14,1494.63,573.34,29.69,93.44,0.82,-1,-1,-1
3,15,1766.66,606.14,46.32,134.19,0.83,-1,-1,-1
3,16,1288.57,642.92,71.69,218.58,0.74,-1,-1,-1
3,17,1723.66,602.59,47.49,146.50,0.63,-1,-1,-1
4,1,1451.08,726.32,88.66,264.15,0.93,-1,-1,-1
4,2,1535.76,689.94,85.67,243.34,0.92,-1,-1,-1
4,3,1329.30,649.71,87.08,233.52,0.87,-1,-1,-1
4,4,1371.71,569.84,45.90,104.96,0.86,-1,-1,-1
4,5,1558.76,570.06,37.97,103.44,0.86,-1,-1,-1
4,6,1451.33,574.72,40.67,96.10,0.86,-1,-1,-1
4,7,1509.17,568.71,37.83,100.68,0.87,-1,-1,-1
4,8,1711.54,608.31,46.59,143.95,0.83,-1,-1,-1
4,9,1528.11,564.67,37.19,98.98,0.87,-1,-1,-1
4,10,1575.95,563.78,35.95,103.77,0.83,-1,-1,-1
4,11,1408.06,580.13,35.07,97.72,0.84,-1,-1,-1
4,12,1353.50,537.48,22.64,63.48,0.75,-1,-1,-1
4,13,1370.88,536.54,22.11,64.87,0.79,-1,-1,-1
4,14,1492.97,571.28,29.73,94.47,0.84,-1,-1,-1
4,15,1771.30,600.78,45.64,137.71,0.86,-1,-1,-1
4,16,1284.95,643.18,70.07,218.47,0.85,-1,-1,-1
4,17,1727.95,604.56,44.08,144.45,0.77,-1,-1,-1
4,18,1553.85,678.38,86.40,225.45,0.85,-1,-1,-1
5,1,1449.75,726.91,87.32,269.50,0.92,-1,-1,-1
5,2,1531.00,689.76,76.55,246.84,0.89,-1,-1,-1
5,3,1324.40,648.50,84.67,235.15,0.88,-1,-1,-1
5,4,1373.51,566.68,43.52,105.89,0.86,-1,-1,-1
5,5,1557.90,568.63,35.98,103.59,0.85,-1,-1,-1
5,6,1449.79,572.03,40.65,94.62,0.85,-1,-1,-1
5,7,1507.89,566.04,37.82,100.82,0.85,-1,-1,-1
5,8,1712.79,609.00,47.94,142.92,0.82,-1,-1,-1
5,9,1526.92,562.52,37.84,100.41,0.87,-1,-1,-1
5,10,1575.35,561.78,35.24,105.56,0.83,-1,-1,-1
5,11,1406.37,578.48,34.90,94.78,0.83,-1,-1,-1
5,12,1351.51,534.44,22.87,65.38,0.75,-1,-1,-1
5,13,1367.94,533.58,22.76,65.46,0.79,-1,-1,-1
5,14,1491.68,569.89,29.71,93.79,0.81,-1,-1,-1
5,15,1776.89,596.97,43.43,140.27,0.85,-1,-1,-1
5,16,1279.12,642.78,71.29,219.67,0.86,-1,-1,-1
5,17,1729.48,607.01,45.27,142.49,0.72,-1,-1,-1
5,18,1553.59,677.18,73.45,229.10,0.83,-1,-1,-1
6,1,1447.45,731.52,88.72,270.19,0.92,-1,-1,-1
6,2,1523.59,692.72,78.61,248.85,0.92,-1,-1,-1
6,3,1320.58,648.25,79.45,236.59,0.89,-1,-1,-1
6,4,1371.80,565.80,43.18,106.17,0.87,-1,-1,-1
6,5,1555.68,567.59,37.24,104.54,0.85,-1,-1,-1
6,6,1445.50,571.54,42.55,96.51,0.84,-1,-1,-1
6,7,1506.55,565.54,37.81,101.78,0.85,-1,-1,-1
6,8,1712.19,609.50,46.46,138.49,0.80,-1,-1,-1
6,9,1524.64,561.71,38.03,102.28,0.86,-1,-1,-1
6,10,1574.21,560.78,35.03,105.65,0.83,-1,-1,-1
6,11,1403.00,576.61,36.85,95.77,0.82,-1,-1,-1
6,12,1348.97,534.06,23.91,67.45,0.79,-1,-1,-1
6,13,1365.58,532.53,22.49,67.08,0.79,-1,-1,-1
6,14,1490.35,570.08,29.71,93.97,0.81,-1,-1,-1
6,15,1778.48,596.37,42.83,142.96,0.83,-1,-1,-1
6,16,1270.63,644.74,78.38,219.01,0.84,-1,-1,-1
6,17,1729.81,605.92,47.69,146.28,0.77,-1,-1,-1
6,18,1546.97,678.32,70.82,236.03,0.83,-1,-1,-1
7,1,1443.68,733.30,90.97,272.98,0.91,-1,-1,-1
7,2,1517.41,694.89,81.10,249.39,0.91,-1,-1,-1
7,3,1317.98,647.17,65.37,225.45,0.82,-1,-1,-1
7,4,1369.69,564.32,42.57,105.76,0.85,-1,-1,-1
7,5,1553.85,567.23,37.62,103.90,0.86,-1,-1,-1
7,6,1439.27,567.61,45.01,101.38,0.84,-1,-1,-1
7,7,1505.99,563.96,37.77,102.56,0.86,-1,-1,-1
7,8,1715.61,602.88,49.75,136.76,0.72,-1,-1,-1
7,9,1522.76,560.25,38.02,102.42,0.84,-1,-1,-1
7,10,1571.77,559.04,34.94,106.58,0.84,-1,-1,-1
7,11,1398.03,572.40,37.48,98.99,0.82,-1,-1,-1
7,12,1346.14,531.78,24.24,69.56,0.75,-1,-1,-1
7,13,1362.83,530.03,22.36,67.61,0.74,-1,-1,-1
7,14,1487.88,567.32,29.67,94.01,0.80,-1,-1,-1
7,15,1777.69,596.07,42.67,144.24,0.75,-1,-1,-1
7,16,1262.15,644.14,83.47,217.76,0.88,-1,-1,-1
7,17,1729.65,605.55,54.24,149.68,0.82,-1,-1,-1
7,18,1538.49,677.75,74.41,238.07,0.86,-1,-1,-1
7,19,1269.00,539.33,22.95,58.73,0.72,-1,-1,-1
8,1,1439.82,735.43,93.61,276.64,0.90,-1,-1,-1
8,2,1503.40,697.24,95.38,250.40,0.92,-1,-1,-1
8,3,1313.57,646.87,59.76,213.88,0.87,-1,-1,-1
8,4,1368.23,562.76,41.43,106.55,0.85,-1,-1,-1
8,5,1552.55,565.59,37.76,106.00,0.86,-1,-1,-1
8,6,1437.24,567.87,44.11,100.43,0.85,-1,-1,-1
8,7,1504.19,563.06,37.76,102.38,0.85,-1,-1,-1
8,8,1720.69,589.54,54.50,148.88,0.70,-1,-1,-1
8,9,1521.44,559.39,38.00,102.43,0.81,-1,-1,-1
8,10,1569.30,557.15,36.81,106.45,0.85,-1,-1,-1
8,11,1395.59,569.63,37.71,101.55,0.82,-1,-1,-1
8,12,1344.43,530.82,24.36,68.96,0.71,-1,-1,-1
8,13,1360.24,528.78,22.31,66.88,0.76,-1,-1,-1
8,14,1485.41,565.98,29.66,94.48,0.78,-1,-1,-1
8,15,1778.56,595.73,44.59,146.88,0.75,-1,-1,-1
8,16,1254.80,644.52,82.70,217.27,0.87,-1,-1,-1
8,17,1730.75,605.74,60.11,153.92,0.82,-1,-1,-1
8,18,1534.37,677.42,75.48,243.28,0.86,-1,-1,-1
8,19,1266.95,537.63,22.94,58.77,0.74,-1,-1,-1
9,1,1436.57,738.73,92.84,279.54,0.90,-1,-1,-1
9,2,1490.52,701.04,107.32,249.74,0.92,-1,-1,-1
9,3,1307.82,647.37,58.36,214.86,0.87,-1,-1,-1
9,4,1364.82,562.62,41.09,106.32,0.86,-1,-1,-1
9,5,1550.11,565.08,37.84,106.70,0.86,-1,-1,-1
9,6,1435.57,569.10,43.73,99.94,0.85,-1,-1,-1
9,7,1502.50,563.08,35.95,102.23,0.84,-1,-1,-1
9,8,1729.35,599.77,54.57,153.05,0.86,-1,-1,-1
9,9,1519.92,559.17,38.00,102.37,0.84,-1,-1,-1
9,10,1566.45,556.77,37.51,109.56,0.86,-1,-1,-1
9,11,1391.02,568.59,39.66,103.81,0.83,-1,-1,-1
9,12,1342.82,530.49,23.50,68.58,0.57,-1,-1,-1
9,13,1358.33,528.54,21.85,67.46,0.74,-1,-1,-1
9,14,1483.49,565.82,29.69,96.02,0.82,-1,-1,-1
