1,1,158.55,165.60,50.70,136.80,0.90,-1,-1,-1
1,2,204.75,164.25,50.40,137.70,0.89,-1,-1,-1
1,3,510.90,27.60,158.70,422.70,0.84,-1,-1,-1
1,4,294.90,188.25,28.20,77.70,0.83,-1,-1,-1
2,1,150.81,165.74,51.71,136.96,0.89,-1,-1,-1
2,2,198.23,163.63,49.58,136.57,0.89,-1,-1,-1
2,3,475.37,31.06,174.01,421.20,0.92,-1,-1,-1
2,4,286.89,189.67,28.05,77.27,0.86,-1,-1,-1
2,5,280.20,192.30,22.50,69.00,0.77,-1,-1,-1
3,1,146.95,162.97,52.15,135.82,0.90,-1,-1,-1
3,2,196.25,160.24,48.06,137.55,0.90,-1,-1,-1
3,3,465.63,33.28,177.64,419.40,0.92,-1,-1,-1
3,4,282.06,188.98,29.92,76.95,0.83,-1,-1,-1
3,5,276.12,189.49,22.73,70.53,0.82,-1,-1,-1
4,1,143.77,159.02,50.37,137.06,0.90,-1,-1,-1
4,2,193.03,157.83,47.46,137.63,0.91,-1,-1,-1
4,3,454.65,34.98,180.02,417.93,0.92,-1,-1,-1
4,4,276.64,186.72,30.24,77.34,0.85,-1,-1,-1
4,5,269.88,187.33,23.05,70.42,0.82,-1,-1,-1
5,1,139.36,159.20,50.22,137.60,0.90,-1,-1,-1
5,2,190.06,160.41,46.20,135.74,0.89,-1,-1,-1
5,3,441.92,41.88,184.96,412.96,0.92,-1,-1,-1
5,4,270.89,186.55,30.52,77.41,0.85,-1,-1,-1
5,5,264.05,187.30,23.15,70.52,0.83,-1,-1,-1
6,1,133.16,157.34,50.10,136.95,0.90,-1,-1,-1
6,2,185.01,158.81,44.69,134.49,0.89,-1,-1,-1
6,3,427.15,44.67,191.69,407.30,0.92,-1,-1,-1
6,4,263.49,183.25,29.71,77.24,0.86,-1,-1,-1
6,5,257.10,185.88,22.71,68.75,0.81,-1,-1,-1
7,1,128.67,158.23,50.18,134.14,0.91,-1,-1,-1
7,2,181.80,157.54,44.15,133.63,0.89,-1,-1,-1
7,3,417.69,43.66,188.27,403.98,0.91,-1,-1,-1
7,4,259.00,180.81,27.41,77.81,0.86,-1,-1,-1
7,5,252.36,184.25,21.41,67.94,0.80,-1,-1,-1
8,1,122.53,157.74,50.70,132.54,0.90,-1,-1,-1
8,2,176.22,155.41,45.72,132.76,0.89,-1,-1,-1
8,3,408.38,46.08,170.25,395.53,0.93,-1,-1,-1
8,4,252.58,178.50,26.58,78.23,0.85,-1,-1,-1
8,5,245.28,182.96,21.87,67.27,0.84,-1,-1,-1
8,6,460.20,128.25,99.60,213.15,0.76,-1,-1,-1
9,1,118.16,157.32,51.24,130.51,0.88,-1,-1,-1
9,2,171.71,152.40,47.55,132.49,0.90,-1,-1,-1
9,3,402.69,43.41,146.79,380.28,0.92,-1,-1,-1
9,4,246.37,177.92,26.34,76.92,0.85,-1,-1,-1
9,5,238.67,179.89,22.88,69.18,0.84,-1,-1,-1
9,7,550.50,-54.15,175.50,549.15,0.77,-1,-1,-1
10,1,114.97,155.74,50.04,130.07,0.91,-1,-1,-1
10,2,167.80,151.79,46.94,131.84,0.92,-1,-1,-1
10,3,396.62,45.07,126.59,365.73,0.93,-1,-1,-1
10,4,240.57,179.00,25.18,75.79,0.84,-1,-1,-1
10,5,233.12,179.33,22.59,69.03,0.82,-1,-1,-1
10,7,491.58,-49.76,237.06,576.18,0.86,-1,-1,-1
11,1,110.98,153.95,50.09,130.21,0.90,-1,-1,-1
11,2,162.36,152.81,48.03,131.03,0.90,-1,-1,-1
11,3,370.67,47.57,129.32,358.27,0.92,-1,-1,-1
11,4,234.06,180.49,25.15,75.18,0.84,-1,-1,-1
11,5,226.74,180.61,22.42,68.58,0.83,-1,-1,-1
11,7,436.23,-53.31,287.06,589.86,0.85,-1,-1,-1
12,1,108.07,150.82,50.62,130.52,0.90,-1,-1,-1
12,2,159.77,151.95,48.79,130.18,0.90,-1,-1,-1
12,3,349.72,48.40,147.30,353.08,0.93,-1,-1,-1
12,4,230.25,178.81,25.65,74.54,0.84,-1,-1,-1
12,5,222.37,178.92,23.46,69.35,0.79,-1,-1,-1
12,7,398.84,-57.41,319.95,593.01,0.86,-1,-1,-1
13,1,106.36,151.45,50.99,128.63,0.89,-1,-1,-1
13,2,157.59,152.79,48.64,127.34,0.91,-1,-1,-1
13,3,335.85,49.45,151.12,341.72,0.92,-1,-1,-1
13,4,225.51,176.69,27.75,75.76,0.84,-1,-1,-1
13,5,219.53,178.34,23.34,68.21,0.77,-1,-1,-1
13,7,387.42,-62.55,328.90,606.65,0.84,-1,-1,-1
14,1,103.90,152.84,51.54,127.92,0.89,-1,-1,-1
14,2,155.73,153.90,48.74,126.40,0.90,-1,-1,-1
14,3,328.83,52.92,146.59,329.92,0.90,-1,-1,-1
14,4,222.70,177.28,28.52,75.34,0.82,-1,-1,-1
14,5,217.56,179.26,23.46,68.42,0.66,-1,-1,-1
14,7,393.12,-64.55,293.67,613.46,0.88,-1,-1,-1
15,1,97.84,153.72,50.75,127.48,0.89,-1,-1,-1
15,2,151.22,153.30,47.97,125.67,0.88,-1,-1,-1
15,3,323.21,54.95,130.98,326.11,0.90,-1,-1,-1
15,4,217.09,178.01,28.33,74.54,0.83,-1,-1,-1
15,5,210.75,179.26,23.62,67.31,0.71,-1,-1,-1
15,7,374.71,-70.70,238.69,622.13,0.87,-1,-1,-1
16,1,95.36,152.97,49.80,126.57,0.89,-1,-1,-1
16,2,149.64,151.05,46.69,124.90,0.89,-1,-1,-1
16,3,312.25,52.77,128.13,327.48,0.89,-1,-1,-1
16,4,213.85,177.35,29.03,73.97,0.85,-1,-1,-1
16,5,207.66,177.73,22.46,66.58,0.82,-1,-1,-1
16,7,348.17,-82.42,203.59,645.79,0.84,-1,-1,-1
17,1,91.44,150.38,48.21,126.25,0.89,-1,-1,-1
17,2,147.52,147.70,45.62,124.63,0.89,-1,-1,-1
17,3,296.92,71.79,134.07,281.41,0.26,-1,-1,-1
17,4,209.50,175.13,29.32,74.07,0.85,-1,-1,-1
17,5,202.84,174.71,22.05,68.01,0.80,-1,-1,-1
17,7,295.51,-83.02,211.19,642.47,0.88,-1,-1,-1
18,1,89.13,150.47,48.20,124.21,0.89,-1,-1,-1
18,2,146.77,148.28,44.79,124.22,0.90,-1,-1,-1
18,4,207.54,175.46,29.66,74.62,0.85,-1,-1,-1
18,5,200.12,175.53,22.75,67.29,0.81,-1,-1,-1
18,7,215.95,-81.17,288.59,651.60,0.83,-1,-1,-1
19,1,84.03,147.49,48.10,125.20,0.89,-1,-1,-1
19,2,143.22,148.19,44.53,124.19,0.90,-1,-1,-1
19,4,203.67,174.19,28.27,74.72,0.84,-1,-1,-1
19,5,195.24,175.42,22.65,66.15,0.69,-1,-1,-1
19,7,162.23,-86.72,336.31,670.45,0.85,-1,-1,-1
19,8,551.40,70.65,124.80,334.95,0.83,-1,-1,-1
19,9,369.90,131.48,72.60,203.62,0.82,-1,-1,-1
19,10,-153.38,-34.95,220.95,611.55,0.71,-1,-1,-1
20,1,81.69,145.91,47.83,125.50,0.89,-1,-1,-1
20,2,141.78,148.11,42.89,123.37,0.90,-1,-1,-1
20,7,144.09,-91.91,335.16,685.18,0.77,-1,-1,-1
20,8,532.07,73.13,140.70,334.10,0.86,-1,-1,-1
20,9,369.12,132.26,71.18,188.50,0.88,-1,-1,-1
20,10,-176.45,-57.84,241.85,647.60,0.61,-1,-1,-1
20,3,292.45,51.61,114.76,325.29,0.81,-1,-1,-1
21,1,78.15,145.58,48.38,125.37,0.85,-1,-1,-1
21,7,85.80,-108.83,341.97,727.71,0.78,-1,-1,-1
21,8,523.84,74.96,141.98,336.68,0.88,-1,-1,-1
21,9,360.39,133.88,72.35,184.49,0.91,-1,-1,-1
21,10,-167.35,-47.22,233.42,614.75,0.60,-1,-1,-1
21,3,275.63,52.27,125.55,338.10,0.88,-1,-1,-1
22,7,-0.59,-119.07,340.28,742.26,0.80,-1,-1,-1
22,8,519.45,77.48,141.56,336.41,0.90,-1,-1,-1
22,9,355.25,136.05,71.49,183.21,0.88,-1,-1,-1
22,3,269.54,56.63,123.95,341.58,0.90,-1,-1,-1
23,7,-61.31,-145.94,341.20,807.30,0.72,-1,-1,-1
23,8,512.88,76.84,130.61,327.96,0.91,-1,-1,-1
23,9,349.40,135.06,75.06,182.68,0.88,-1,-1,-1
23,3,257.89,59.86,130.86,340.98,0.94,-1,-1,-1
23,11,569.40,77.25,114.00,301.35,0.78,-1,-1,-1
24,7,-111.39,-172.28,348.79,870.83,0.61,-1,-1,-1
24,8,506.01,73.80,119.15,321.20,0.91,-1,-1,-1
24,9,341.69,131.46,78.25,182.26,0.89,-1,-1,-1
24,3,252.38,56.20,126.23,342.24,0.94,-1,-1,-1
24,11,560.69,78.17,129.34,298.68,0.81,-1,-1,-1
25,7,-133.92,-155.75,314.42,803.37,0.69,-1,-1,-1
25,8,492.77,79.00,119.47,317.77,0.92,-1,-1,-1
25,9,330.81,132.77,89.79,181.65,0.91,-1,-1,-1
25,3,247.93,58.35,122.58,332.41,0.94,-1,-1,-1
25,11,552.73,82.04,127.61,298.48,0.84,-1,-1,-1
25,4,194.52,178.60,24.39,72.70,0.86,-1,-1,-1
25,5,187.63,180.64,19.84,65.53,0.69,-1,-1,-1
25,2,140.14,152.37,42.05,122.56,0.87,-1,-1,-1
26,7,-150.78,-121.23,290.74,718.74,0.49,-1,-1,-1
26,8,476.93,78.30,137.10,322.26,0.93,-1,-1,-1
26,9,327.32,134.99,98.70,181.99,0.89,-1,-1,-1
26,3,247.40,60.72,122.09,323.85,0.94,-1,-1,-1
26,11,558.87,80.81,119.94,296.31,0.83,-1,-1,-1
26,4,196.54,180.13,25.32,73.69,0.85,-1,-1,-1
26,5,189.34,182.87,21.01,65.09,0.70,-1,-1,-1
26,2,142.70,155.52,42.69,119.99,0.89,-1,-1,-1
26,1,88.09,152.38,44.31,120.06,0.86,-1,-1,-1
27,8,466.01,79.10,155.58,324.00,0.93,-1,-1,-1
27,9,328.93,136.13,100.81,182.47,0.86,-1,-1,-1
27,3,246.07,56.91,117.09,325.79,0.93,-1,-1,-1
