1,1,1169.78,149.18,316.58,849.15,0.95,-1,-1,-1
1,2,934.88,218.19,143.10,448.71,0.93,-1,-1,-1
1,3,707.40,199.46,180.90,518.74,0.93,-1,-1,-1
1,4,601.76,305.44,102.26,267.30,0.91,-1,-1,-1
1,5,1050.30,298.35,85.05,253.80,0.88,-1,-1,-1
1,6,553.84,307.12,65.47,204.53,0.87,-1,-1,-1
1,7,693.90,258.52,103.95,307.13,0.87,-1,-1,-1
1,8,1124.55,315.90,78.30,245.03,0.85,-1,-1,-1
1,9,862.65,299.03,90.45,241.65,0.84,-1,-1,-1
2,1,1176.69,150.69,317.64,850.92,0.95,-1,-1,-1
2,2,944.05,217.32,139.51,446.24,0.92,-1,-1,-1
2,3,713.59,199.27,180.83,520.24,0.93,-1,-1,-1
2,4,604.96,303.93,102.81,267.98,0.91,-1,-1,-1
2,5,1057.15,299.58,85.01,253.31,0.90,-1,-1,-1
2,6,559.66,307.07,66.62,204.01,0.88,-1,-1,-1
2,7,697.72,256.30,107.42,314.11,0.87,-1,-1,-1
2,8,1133.76,315.10,78.26,246.28,0.85,-1,-1,-1
2,9,874.13,300.79,85.73,239.40,0.88,-1,-1,-1
3,1,1183.62,153.30,318.71,850.01,0.95,-1,-1,-1
3,2,950.81,215.28,140.96,448.21,0.93,-1,-1,-1
3,3,721.96,199.27,179.67,519.36,0.93,-1,-1,-1
3,4,608.86,301.46,107.86,269.16,0.90,-1,-1,-1
3,5,1064.56,298.98,83.91,254.29,0.90,-1,-1,-1
3,6,566.37,306.94,66.25,203.41,0.89,-1,-1,-1
3,7,702.54,254.38,108.99,318.09,0.88,-1,-1,-1
3,8,1142.10,315.23,81.38,248.07,0.84,-1,-1,-1
3,9,879.09,302.25,89.21,237.82,0.89,-1,-1,-1
4,1,1189.31,151.85,316.09,852.37,0.96,-1,-1,-1
4,2,958.46,214.94,140.50,443.34,0.93,-1,-1,-1
4,3,730.13,199.85,180.43,519.94,0.92,-1,-1,-1
4,4,612.86,299.86,110.24,270.08,0.91,-1,-1,-1
4,5,1072.48,298.89,84.64,254.13,0.90,-1,-1,-1
4,6,574.02,305.03,67.69,205.30,0.89,-1,-1,-1
4,7,709.11,251.93,107.46,321.28,0.88,-1,-1,-1
4,8,1151.29,314.58,82.39,248.22,0.86,-1,-1,-1
4,9,886.20,302.18,89.30,238.01,0.88,-1,-1,-1
5,1,1193.46,149.57,320.33,852.19,0.96,-1,-1,-1
5,2,965.79,213.60,140.40,447.48,0.93,-1,-1,-1
5,3,737.16,199.76,179.77,520.93,0.92,-1,-1,-1
5,4,617.96,296.56,108.76,273.22,0.91,-1,-1,-1
5,5,1080.38,298.13,83.94,255.50,0.91,-1,-1,-1
5,6,580.25,304.84,69.66,204.84,0.87,-1,-1,-1
5,7,713.26,249.25,107.92,323.63,0.89,-1,-1,-1
5,8,1160.04,314.40,81.71,249.09,0.86,-1,-1,-1
5,9,896.90,302.36,85.33,236.66,0.89,-1,-1,-1
6,1,1196.96,146.82,326.11,853.06,0.96,-1,-1,-1
6,2,973.21,212.32,141.36,449.97,0.93,-1,-1,-1
6,3,748.82,199.89,172.78,520.67,0.92,-1,-1,-1
6,4,621.86,293.11,108.11,276.13,0.90,-1,-1,-1
6,5,1086.52,297.67,84.69,256.32,0.90,-1,-1,-1
6,6,587.04,303.77,68.90,203.78,0.89,-1,-1,-1
6,7,717.26,247.28,110.00,326.13,0.90,-1,-1,-1
6,8,1166.45,314.30,83.34,248.44,0.79,-1,-1,-1
6,9,905.49,302.38,82.97,236.70,0.89,-1,-1,-1
7,1,1199.65,145.08,330.79,850.26,0.96,-1,-1,-1
7,2,979.99,212.26,142.58,449.49,0.93,-1,-1,-1
7,3,757.07,199.62,169.33,520.03,0.92,-1,-1,-1
7,4,625.87,290.72,108.49,278.13,0.90,-1,-1,-1
7,5,1093.33,296.43,84.91,257.53,0.90,-1,-1,-1
7,6,592.92,302.97,68.54,202.92,0.88,-1,-1,-1
7,7,721.99,245.60,108.79,328.66,0.90,-1,-1,-1
7,8,1172.83,313.17,84.78,249.07,0.74,-1,-1,-1
7,9,914.08,301.23,81.22,237.27,0.89,-1,-1,-1
8,1,1200.29,142.03,337.40,851.49,0.96,-1,-1,-1
8,2,986.18,211.33,144.14,450.53,0.92,-1,-1,-1
8,3,764.65,198.98,168.46,522.63,0.92,-1,-1,-1
8,4,630.76,289.99,107.80,279.10,0.91,-1,-1,-1
8,5,1100.04,295.20,85.11,259.37,0.91,-1,-1,-1
8,6,598.62,301.73,68.94,203.98,0.88,-1,-1,-1
8,7,725.70,244.57,111.26,331.10,0.90,-1,-1,-1
8,8,1181.65,313.27,86.30,248.16,0.65,-1,-1,-1
8,9,919.93,300.59,82.68,237.02,0.90,-1,-1,-1
8,10,868.73,311.51,82.35,199.80,0.74,-1,-1,-1
9,1,1200.99,136.76,347.08,844.95,0.96,-1,-1,-1
9,2,992.10,210.47,147.49,450.69,0.92,-1,-1,-1
9,3,769.70,198.32,169.24,519.83,0.91,-1,-1,-1
9,4,634.42,288.18,106.38,281.96,0.91,-1,-1,-1
9,5,1103.83,292.38,87.05,260.69,0.89,-1,-1,-1
9,6,604.10,300.12,69.10,205.65,0.88,-1,-1,-1
9,7,728.63,243.54,111.27,331.69,0.90,-1,-1,-1
9,8,1189.28,313.42,86.85,246.68,0.32,-1,-1,-1
9,9,924.37,299.08,84.18,237.78,0.90,-1,-1,-1
10,1,1200.23,132.35,352.65,840.16,0.95,-1,-1,-1
10,2,995.75,209.24,147.70,450.99,0.92,-1,-1,-1
10,3,773.34,196.53,170.39,519.57,0.90,-1,-1,-1
10,4,637.17,286.59,103.48,284.86,0.90,-1,-1,-1
10,5,1108.07,290.54,88.60,261.69,0.88,-1,-1,-1
10,6,608.32,298.22,68.18,205.94,0.85,-1,-1,-1
10,7,729.78,240.19,112.97,334.22,0.89,-1,-1,-1
10,9,928.29,296.77,84.71,238.05,0.88,-1,-1,-1
11,1,1200.69,127.36,355.50,841.27,0.96,-1,-1,-1
11,2,999.15,208.70,147.74,452.84,0.92,-1,-1,-1
11,3,774.48,195.65,173.62,520.23,0.91,-1,-1,-1
11,4,639.06,286.46,103.78,287.16,0.91,-1,-1,-1
11,5,1113.04,290.61,88.28,261.64,0.90,-1,-1,-1
11,6,611.37,298.02,68.73,205.49,0.87,-1,-1,-1
11,7,731.05,239.82,114.49,335.50,0.90,-1,-1,-1
11,9,931.34,295.15,87.65,239.44,0.88,-1,-1,-1
12,1,1202.23,123.92,354.50,839.35,0.96,-1,-1,-1
12,2,1000.33,207.81,149.47,453.46,0.92,-1,-1,-1
12,3,773.01,192.58,177.49,521.75,0.90,-1,-1,-1
12,4,638.88,285.02,104.32,286.63,0.91,-1,-1,-1
12,5,1116.16,289.36,87.20,260.60,0.90,-1,-1,-1
12,6,612.47,296.52,69.36,204.88,0.87,-1,-1,-1
12,7,731.10,237.33,115.89,338.87,0.90,-1,-1,-1
12,9,933.29,292.02,89.60,239.50,0.87,-1,-1,-1
13,1,1200.37,118.15,355.74,843.38,0.96,-1,-1,-1
13,2,999.95,205.16,150.08,454.57,0.91,-1,-1,-1
13,3,770.69,187.58,179.85,522.30,0.91,-1,-1,-1
13,4,636.65,282.08,102.72,285.96,0.90,-1,-1,-1
13,5,1116.52,284.83,87.67,261.67,0.90,-1,-1,-1
13,6,611.32,291.74,70.03,205.55,0.85,-1,-1,-1
13,7,728.99,233.54,118.16,341.21,0.90,-1,-1,-1
13,9,933.61,286.72,89.45,238.16,0.87,-1,-1,-1
14,1,1197.98,113.56,359.03,848.70,0.96,-1,-1,-1
14,2,1000.28,202.54,151.98,455.90,0.91,-1,-1,-1
14,3,767.65,182.43,182.43,519.49,0.91,-1,-1,-1
14,4,633.74,279.00,102.52,286.03,0.90,-1,-1,-1
14,5,1116.19,282.17,87.80,261.68,0.90,-1,-1,-1
14,6,610.09,286.61,70.24,207.09,0.84,-1,-1,-1
14,7,725.23,229.97,118.05,344.59,0.89,-1,-1,-1
14,9,933.75,282.98,88.43,238.52,0.87,-1,-1,-1
15,1,1195.02,111.42,362.91,855.01,0.96,-1,-1,-1
15,2,1000.04,201.58,152.72,456.14,0.93,-1,-1,-1
15,3,762.60,178.06,186.12,516.32,0.91,-1,-1,-1
15,4,629.71,276.71,102.94,288.23,0.91,-1,-1,-1
15,5,1113.47,279.20,89.65,262.41,0.89,-1,-1,-1
15,6,607.52,283.74,72.11,207.68,0.85,-1,-1,-1
15,7,720.86,225.24,118.88,347.80,0.90,-1,-1,-1
15,9,932.10,279.60,88.95,239.68,0.88,-1,-1,-1
16,1,1193.60,111.37,363.98,859.07,0.96,-1,-1,-1
16,2,999.12,201.65,155.71,456.23,0.94,-1,-1,-1
16,3,757.66,175.09,188.47,516.36,0.92,-1,-1,-1
16,4,625.43,275.09,103.39,293.40,0.91,-1,-1,-1
16,5,1112.06,277.98,89.50,263.21,0.89,-1,-1,-1
16,6,604.64,279.42,74.17,211.90,0.85,-1,-1,-1
16,7,715.80,222.62,119.23,351.44,0.92,-1,-1,-1
16,9,930.65,278.58,89.18,239.25,0.88,-1,-1,-1
17,1,1190.51,112.40,367.24,863.19,0.96,-1,-1,-1
