1,1,165.38,321.30,64.80,191.70,0.95,-1,-1,-1
1,2,637.20,757.35,72.90,253.80,0.94,-1,-1,-1
1,3,1485.00,-3.80,56.70,146.48,0.94,-1,-1,-1
1,4,959.18,724.28,117.45,255.15,0.94,-1,-1,-1
1,5,264.94,827.55,81.00,260.55,0.94,-1,-1,-1
1,6,287.21,123.53,53.32,171.79,0.94,-1,-1,-1
1,7,386.44,195.75,64.12,188.66,0.94,-1,-1,-1
1,8,1765.80,213.64,64.80,177.19,0.93,-1,-1,-1
1,9,466.09,121.42,60.08,184.36,0.93,-1,-1,-1
1,10,189.51,788.40,99.56,280.80,0.93,-1,-1,-1
1,11,883.58,-40.37,48.60,157.49,0.93,-1,-1,-1
1,12,281.98,89.02,53.66,173.22,0.93,-1,-1,-1
1,13,206.72,101.84,41.18,168.83,0.92,-1,-1,-1
1,14,780.98,143.52,55.35,174.40,0.92,-1,-1,-1
1,15,1715.85,455.96,81.00,211.28,0.92,-1,-1,-1
1,16,400.28,29.83,47.92,163.73,0.92,-1,-1,-1
1,17,1703.70,306.79,75.60,196.43,0.92,-1,-1,-1
1,18,931.50,-37.59,51.30,145.42,0.92,-1,-1,-1
1,19,518.74,102.68,54.68,176.09,0.91,-1,-1,-1
1,20,1667.25,13.88,51.30,159.93,0.91,-1,-1,-1
1,21,1597.05,287.55,54.00,185.62,0.91,-1,-1,-1
1,22,992.93,-34.95,52.65,150.55,0.91,-1,-1,-1
1,23,1606.50,0.59,56.70,173.22,0.91,-1,-1,-1
1,24,453.26,-4.43,65.47,174.70,0.91,-1,-1,-1
1,25,1869.75,222.92,67.50,191.53,0.91,-1,-1,-1
1,26,822.15,604.80,72.90,257.85,0.91,-1,-1,-1
1,27,361.46,163.18,49.95,163.01,0.90,-1,-1,-1
1,28,218.70,139.81,57.71,157.87,0.90,-1,-1,-1
1,29,110.45,287.04,64.38,209.08,0.90,-1,-1,-1
1,30,548.44,-45.06,44.55,140.57,0.90,-1,-1,-1
1,31,587.93,69.44,40.50,148.58,0.90,-1,-1,-1
1,32,252.79,77.75,50.96,162.38,0.90,-1,-1,-1
1,33,357.08,110.95,51.30,173.22,0.90,-1,-1,-1
1,34,1039.50,743.18,83.70,232.20,0.89,-1,-1,-1
1,35,223.26,107.58,52.31,169.85,0.89,-1,-1,-1
1,36,1036.80,926.78,82.35,270.00,0.89,-1,-1,-1
1,37,761.40,89.10,49.95,166.22,0.88,-1,-1,-1
1,38,1767.15,650.03,75.60,221.40,0.88,-1,-1,-1
1,39,293.46,47.08,48.60,154.57,0.87,-1,-1,-1
1,40,353.03,45.94,53.32,153.52,0.87,-1,-1,-1
1,41,1574.10,595.35,70.20,241.65,0.87,-1,-1,-1
1,42,751.95,89.61,41.85,148.50,0.83,-1,-1,-1
1,43,404.33,-92.31,46.58,141.20,0.82,-1,-1,-1
1,44,361.46,88.51,51.97,161.24,0.82,-1,-1,-1
1,45,371.59,-108.59,48.60,138.97,0.78,-1,-1,-1
1,46,506.93,-103.53,52.65,144.53,0.71,-1,-1,-1
2,1,165.60,320.43,65.17,192.28,0.94,-1,-1,-1
2,2,637.20,757.35,72.32,253.80,0.94,-1,-1,-1
2,3,1485.00,-4.24,56.70,146.47,0.94,-1,-1,-1
2,4,959.18,726.03,118.62,257.49,0.93,-1,-1,-1
2,5,266.11,829.31,78.07,258.21,0.94,-1,-1,-1
2,6,287.36,123.53,53.03,171.49,0.94,-1,-1,-1
2,7,385.85,196.05,64.71,189.25,0.93,-1,-1,-1
2,8,1765.80,214.80,64.80,175.72,0.93,-1,-1,-1
2,9,466.09,121.42,60.08,184.07,0.93,-1,-1,-1
2,10,190.24,789.57,98.98,279.63,0.93,-1,-1,-1
2,11,884.16,-38.98,48.60,155.95,0.93,-1,-1,-1
2,12,281.69,89.46,53.66,173.37,0.93,-1,-1,-1
2,13,206.72,101.55,41.18,168.83,0.92,-1,-1,-1
2,14,781.56,143.67,53.01,173.38,0.93,-1,-1,-1
2,15,1715.85,455.95,81.00,210.69,0.92,-1,-1,-1
2,16,399.69,30.56,49.10,163.73,0.92,-1,-1,-1
2,17,1701.36,307.07,77.94,192.91,0.92,-1,-1,-1
2,18,929.74,-39.90,52.47,148.09,0.91,-1,-1,-1
2,19,518.44,102.98,55.26,175.50,0.92,-1,-1,-1
2,20,1667.25,13.76,51.30,159.75,0.91,-1,-1,-1
2,21,1595.88,287.10,54.00,187.23,0.91,-1,-1,-1
2,22,993.51,-35.70,51.48,149.98,0.91,-1,-1,-1
2,23,1605.32,0.15,56.70,173.66,0.91,-1,-1,-1
2,24,452.97,-4.35,65.48,174.33,0.91,-1,-1,-1
2,25,1869.75,225.11,69.84,192.85,0.90,-1,-1,-1
2,26,822.15,604.51,72.90,258.14,0.91,-1,-1,-1
2,27,363.81,160.99,48.78,165.06,0.90,-1,-1,-1
2,28,219.14,136.81,57.71,161.45,0.91,-1,-1,-1
2,29,111.77,287.49,63.35,208.06,0.92,-1,-1,-1
2,30,547.85,-43.63,44.55,138.70,0.90,-1,-1,-1
2,31,588.51,69.63,39.92,147.96,0.90,-1,-1,-1
2,32,251.91,78.56,50.08,163.04,0.89,-1,-1,-1
2,33,356.49,110.22,51.89,176.59,0.90,-1,-1,-1
2,34,1043.02,744.34,82.53,231.03,0.91,-1,-1,-1
2,35,222.38,107.22,51.73,170.36,0.87,-1,-1,-1
2,36,1036.80,929.11,81.18,267.66,0.90,-1,-1,-1
2,37,761.40,90.13,47.61,165.78,0.88,-1,-1,-1
2,38,1775.35,650.90,73.26,221.11,0.88,-1,-1,-1
2,39,294.04,46.54,48.31,156.29,0.88,-1,-1,-1
2,40,352.44,46.31,53.91,154.76,0.88,-1,-1,-1
2,41,1575.27,593.88,70.20,242.53,0.87,-1,-1,-1
2,42,752.53,88.51,41.85,147.11,0.84,-1,-1,-1
2,43,406.08,-88.94,45.40,139.30,0.83,-1,-1,-1
2,44,360.29,88.73,51.98,159.56,0.80,-1,-1,-1
2,45,371.88,-105.00,49.19,135.41,0.81,-1,-1,-1
2,46,500.48,-108.50,56.17,151.27,0.62,-1,-1,-1
2,47,1218.38,39.28,64.80,87.12,0.74,-1,-1,-1
3,1,166.23,318.81,64.90,193.57,0.94,-1,-1,-1
3,2,637.47,756.80,72.48,254.85,0.94,-1,-1,-1
3,3,1485.00,-3.85,56.70,146.44,0.94,-1,-1,-1
3,4,959.71,728.40,119.87,257.89,0.94,-1,-1,-1
3,5,264.98,832.23,78.64,256.75,0.94,-1,-1,-1
3,6,287.39,123.38,53.25,171.44,0.94,-1,-1,-1
3,7,386.02,196.86,64.29,190.92,0.93,-1,-1,-1
3,8,1766.85,216.04,64.80,175.74,0.94,-1,-1,-1
3,9,466.09,121.53,60.60,183.88,0.93,-1,-1,-1
3,10,191.04,790.81,98.09,279.43,0.93,-1,-1,-1
3,11,884.26,-37.54,48.60,154.20,0.94,-1,-1,-1
3,12,281.91,89.78,54.19,173.13,0.93,-1,-1,-1
3,13,206.46,101.48,41.44,168.83,0.92,-1,-1,-1
3,14,779.52,143.14,54.75,173.99,0.92,-1,-1,-1
3,15,1715.85,455.93,81.00,210.59,0.92,-1,-1,-1
3,16,400.11,30.73,48.26,163.53,0.92,-1,-1,-1
3,17,1698.88,306.31,78.35,192.31,0.91,-1,-1,-1
3,18,932.05,-38.05,50.59,145.70,0.92,-1,-1,-1
3,19,518.14,102.74,55.89,176.19,0.91,-1,-1,-1
3,20,1666.20,13.29,51.30,160.14,0.91,-1,-1,-1
3,21,1594.63,286.61,54.00,187.64,0.91,-1,-1,-1
3,22,993.61,-36.81,52.34,148.33,0.91,-1,-1,-1
3,23,1605.13,0.24,54.60,173.41,0.91,-1,-1,-1
3,24,452.66,-4.20,64.95,173.51,0.91,-1,-1,-1
3,25,1870.79,227.43,70.25,194.25,0.89,-1,-1,-1
3,26,821.11,604.70,72.90,257.93,0.91,-1,-1,-1
3,27,365.01,159.15,49.64,165.68,0.90,-1,-1,-1
3,28,219.48,136.34,57.45,162.00,0.91,-1,-1,-1
3,29,113.52,286.49,61.92,207.35,0.90,-1,-1,-1
3,30,549.07,-41.53,43.50,135.45,0.90,-1,-1,-1
3,31,588.88,69.31,40.87,149.77,0.89,-1,-1,-1
3,32,251.10,78.91,50.46,164.10,0.90,-1,-1,-1
3,33,356.92,109.95,53.03,178.34,0.90,-1,-1,-1
3,34,1045.21,745.57,81.27,230.83,0.92,-1,-1,-1
3,35,222.89,108.31,51.10,170.45,0.86,-1,-1,-1
3,36,1036.28,928.43,80.98,267.25,0.90,-1,-1,-1
3,37,761.94,89.82,48.28,164.98,0.87,-1,-1,-1
3,38,1781.02,652.34,72.86,219.21,0.88,-1,-1,-1
3,39,292.30,45.93,49.58,158.52,0.89,-1,-1,-1
3,40,354.18,46.81,51.92,155.17,0.88,-1,-1,-1
3,41,1573.37,595.97,72.31,239.79,0.87,-1,-1,-1
3,42,753.17,88.17,40.80,145.95,0.81,-1,-1,-1
3,43,405.06,-96.45,46.80,145.92,0.76,-1,-1,-1
3,44,359.83,88.09,52.50,160.19,0.78,-1,-1,-1
3,45,373.51,-111.19,49.81,141.29,0.81,-1,-1,-1
3,46,499.63,-103.71,53.19,145.21,0.75,-1,-1,-1
3,47,1217.30,38.65,65.88,88.13,0.75,-1,-1,-1
4,1,167.12,317.55,64.75,194.22,0.94,-1,-1,-1
4,2,637.80,757.15,71.77,254.15,0.94,-1,-1,-1
4,3,1483.96,-3.68,58.76,146.46,0.94,-1,-1,-1
4,4,959.87,731.19,122.29,257.98,0.94,-1,-1,-1
4,5,264.87,833.62,78.34,258.41,0.94,-1,-1,-1
4,6,287.26,123.59,53.58,170.92,0.94,-1,-1,-1
4,7,385.04,197.89,65.69,192.72,0.91,-1,-1,-1
4,8,1766.15,216.92,66.86,174.48,0.94,-1,-1,-1
4,9,466.08,121.76,59.74,182.87,0.93,-1,-1,-1
4,10,191.12,792.21,97.56,278.35,0.93,-1,-1,-1
4,11,884.28,-37.95,48.60,154.38,0.94,-1,-1,-1
4,12,281.58,90.71,54.87,172.09,0.93,-1,-1,-1
4,13,206.24,101.72,41.01,168.32,0.92,-1,-1,-1
4,14,777.87,143.49,56.33,174.20,0.92,-1,-1,-1
4,15,1715.85,455.41,81.00,211.08,0.93,-1,-1,-1
4,16,400.25,31.29,47.96,165.66,0.92,-1,-1,-1
4,17,1698.11,306.33,76.39,188.56,0.91,-1,-1,-1
4,18,931.77,-39.91,51.00,148.35,0.91,-1,-1,-1
4,19,518.29,102.41,56.07,176.68,0.92,-1,-1,-1
4,20,1665.86,12.44,51.30,160.21,0.91,-1,-1,-1
4,21,1593.22,286.21,54.00,188.77,0.90,-1,-1,-1
4,22,993.11,-37.88,51.60,147.80,0.91,-1,-1,-1
4,23,1604.03,0.38,53.94,172.19,0.91,-1,-1,-1
4,24,452.82,-4.70,64.27,170.91,0.92,-1,-1,-1
4,25,1873.16,230.30,70.33,195.32,0.88,-1,-1,-1
4,26,819.22,603.99,72.90,258.63,0.90,-1,-1,-1
4,27,367.38,157.39,51.98,167.95,0.89,-1,-1,-1
4,28,219.18,138.94,57.11,158.65,0.90,-1,-1,-1
4,29,116.63,287.20,59.41,205.60,0.89,-1,-1,-1
4,30,549.19,-42.70,43.17,136.41,0.90,-1,-1,-1
4,31,589.23,69.27,42.71,150.28,0.89,-1,-1,-1
4,32,250.98,79.48,50.60,163.43,0.89,-1,-1,-1
4,33,357.31,109.36,53.90,179.61,0.91,-1,-1,-1
4,34,1046.85,746.97,80.91,229.75,0.92,-1,-1,-1
4,35,223.45,109.83,50.92,167.63,0.88,-1,-1,-1
4,36,1035.59,928.19,80.94,271.30,0.90,-1,-1,-1
4,37,764.67,90.09,50.58,166.68,0.90,-1,-1,-1
4,38,1785.70,653.81,70.70,218.63,0.89,-1,-1,-1
4,39,291.23,45.01,49.72,158.40,0.89,-1,-1,-1
4,40,353.68,46.74,51.27,157.05,0.88,-1,-1,-1
4,41,1574.78,595.11,72.97,237.88,0.85,-1,-1,-1
4,42,753.34,88.80,39.43,148.01,0.85,-1,-1,-1
4,43,404.20,-94.68,46.74,144.04,0.81,-1,-1,-1
4,44,358.93,88.02,53.18,161.45,0.82,-1,-1,-1
4,45,373.75,-105.42,50.00,135.52,0.77,-1,-1,-1
4,46,492.16,-103.44,51.57,142.59,0.63,-1,-1,-1
4,47,1218.12,37.57,65.05,89.91,0.72,-1,-1,-1
5,1,167.83,316.34,64.51,194.52,0.94,-1,-1,-1
5,2,637.40,757.30,72.04,253.90,0.94,-1,-1,-1
5,3,1483.64,-3.29,59.42,146.29,0.94,-1,-1,-1
5,4,960.89,734.52,121.08,256.98,0.95,-1,-1,-1
5,5,264.23,835.01,78.51,259.98,0.94,-1,-1,-1
5,6,286.97,123.06,54.42,171.50,0.94,-1,-1,-1
5,7,383.75,198.47,67.13,193.27,0.91,-1,-1,-1
5,8,1765.91,218.44,67.52,173.59,0.93,-1,-1,-1
5,9,465.58,120.42,59.95,183.49,0.94,-1,-1,-1
5,10,191.50,793.64,98.17,277.03,0.93,-1,-1,-1
5,11,883.78,-36.61,49.60,152.95,0.94,-1,-1,-1
5,12,281.48,91.01,55.57,171.76,0.93,-1,-1,-1
5,13,205.80,101.89,41.11,167.59,0.92,-1,-1,-1
5,14,778.84,143.52,55.84,174.14,0.92,-1,-1,-1
5,15,1714.86,455.28,81.00,211.25,0.92,-1,-1,-1
5,16,400.79,32.50,48.88,165.08,0.93,-1,-1,-1
5,17,1697.96,305.88,73.71,188.43,0.91,-1,-1,-1
5,18,932.66,-38.63,50.16,146.30,0.92,-1,-1,-1
5,19,518.11,102.58,56.61,176.82,0.92,-1,-1,-1
