1,1,1163.70,305.94,186.30,490.56,0.95,-1,-1,-1
1,2,819.45,348.98,199.80,488.02,0.93,-1,-1,-1
1,3,978.08,327.21,182.25,521.94,0.92,-1,-1,-1
1,4,1395.90,373.28,145.80,342.90,0.92,-1,-1,-1
1,5,1314.90,431.33,91.80,282.83,0.92,-1,-1,-1
1,6,1686.15,524.14,75.60,200.81,0.92,-1,-1,-1
1,7,1541.70,418.16,89.10,287.21,0.91,-1,-1,-1
1,8,1821.15,422.89,99.90,213.98,0.86,-1,-1,-1
1,9,1021.95,383.40,191.70,388.12,0.85,-1,-1,-1
1,10,1131.30,396.90,130.95,341.55,0.85,-1,-1,-1
2,1,1170.16,306.82,188.65,489.68,0.95,-1,-1,-1
2,2,822.97,349.56,202.15,487.44,0.93,-1,-1,-1
2,3,988.04,327.50,176.40,522.24,0.91,-1,-1,-1
2,4,1402.95,374.45,141.12,341.15,0.92,-1,-1,-1
2,5,1316.09,431.33,92.97,281.66,0.91,-1,-1,-1
2,6,1688.51,524.72,80.29,200.23,0.93,-1,-1,-1
2,7,1542.89,418.45,89.10,287.51,0.90,-1,-1,-1
2,8,1822.34,424.35,97.56,211.63,0.84,-1,-1,-1
2,9,1043.63,384.87,167.10,381.39,0.79,-1,-1,-1
2,10,1123.11,394.56,147.35,348.00,0.85,-1,-1,-1
3,1,1177.55,308.15,189.04,488.88,0.95,-1,-1,-1
3,2,831.95,350.17,196.26,486.30,0.93,-1,-1,-1
3,3,1000.41,327.54,177.53,522.30,0.93,-1,-1,-1
3,4,1407.34,375.69,140.31,340.32,0.92,-1,-1,-1
3,5,1320.48,430.79,92.12,281.99,0.91,-1,-1,-1
3,6,1690.97,525.08,81.10,201.45,0.92,-1,-1,-1
3,7,1543.09,418.50,89.10,287.56,0.91,-1,-1,-1
3,8,1823.61,424.60,95.03,211.24,0.84,-1,-1,-1
3,9,1057.82,383.78,127.41,369.91,0.78,-1,-1,-1
3,10,1133.68,396.75,142.22,346.50,0.87,-1,-1,-1
4,1,1185.42,310.88,186.05,484.77,0.95,-1,-1,-1
4,2,855.08,351.40,178.68,477.68,0.92,-1,-1,-1
4,3,1014.30,331.29,200.68,517.02,0.94,-1,-1,-1
4,4,1411.65,376.59,140.15,340.09,0.92,-1,-1,-1
4,5,1327.00,429.34,89.77,278.24,0.92,-1,-1,-1
4,6,1694.78,526.99,81.27,200.55,0.92,-1,-1,-1
4,7,1545.18,418.26,87.04,287.31,0.91,-1,-1,-1
4,8,1823.95,424.40,96.41,210.12,0.82,-1,-1,-1
4,9,1068.94,382.38,113.77,354.46,0.79,-1,-1,-1
4,10,1142.83,398.03,138.88,342.79,0.87,-1,-1,-1
5,1,1193.73,313.94,176.05,482.23,0.94,-1,-1,-1
5,2,874.93,350.76,165.11,471.45,0.93,-1,-1,-1
5,3,1023.37,332.61,221.25,515.70,0.94,-1,-1,-1
5,4,1414.88,379.80,138.17,337.06,0.92,-1,-1,-1
5,5,1330.48,427.87,89.55,277.54,0.90,-1,-1,-1
5,6,1698.95,527.30,81.28,200.49,0.91,-1,-1,-1
5,7,1545.86,418.15,86.39,288.22,0.91,-1,-1,-1
5,8,1826.05,423.52,96.90,209.29,0.85,-1,-1,-1
5,9,1072.56,381.45,118.29,354.24,0.76,-1,-1,-1
5,10,1150.59,396.39,134.81,348.59,0.87,-1,-1,-1
6,1,1203.58,316.61,167.80,475.91,0.94,-1,-1,-1
6,2,897.10,348.57,153.31,468.14,0.92,-1,-1,-1
6,3,1028.66,336.13,240.37,509.80,0.94,-1,-1,-1
6,4,1419.68,382.57,135.58,334.38,0.92,-1,-1,-1
6,5,1336.81,427.21,89.02,278.11,0.90,-1,-1,-1
6,6,1706.02,526.94,79.31,201.44,0.92,-1,-1,-1
6,7,1547.99,418.88,86.20,287.33,0.92,-1,-1,-1
6,8,1828.67,422.56,95.14,210.03,0.88,-1,-1,-1
6,9,1084.07,381.42,116.39,359.23,0.61,-1,-1,-1
6,10,1152.87,397.28,133.50,345.76,0.86,-1,-1,-1
7,1,1211.84,319.38,162.36,469.05,0.94,-1,-1,-1
7,2,909.65,346.90,143.15,467.67,0.92,-1,-1,-1
7,3,1032.96,336.73,247.43,506.52,0.94,-1,-1,-1
7,4,1423.99,384.19,130.92,332.80,0.92,-1,-1,-1
7,5,1340.69,428.00,90.78,277.88,0.89,-1,-1,-1
7,6,1711.18,525.63,76.69,202.47,0.91,-1,-1,-1
7,7,1550.56,420.11,84.27,286.53,0.92,-1,-1,-1
7,8,1829.49,422.02,96.45,210.31,0.88,-1,-1,-1
7,9,1098.28,390.94,115.36,360.28,0.31,-1,-1,-1
7,10,1165.80,397.14,126.45,338.08,0.84,-1,-1,-1
