1,1,1597.05,200.81,286.20,810.34,0.93,-1,-1,-1
1,2,774.23,248.74,78.30,232.20,0.88,-1,-1,-1
1,3,864.00,269.33,59.40,152.55,0.87,-1,-1,-1
1,4,1221.08,270.68,37.80,119.14,0.86,-1,-1,-1
1,5,1163.70,277.76,59.40,149.17,0.86,-1,-1,-1
1,6,164.19,253.46,102.94,247.73,0.86,-1,-1,-1
1,7,386.44,246.04,86.40,242.33,0.86,-1,-1,-1
1,8,126.39,284.18,89.61,215.33,0.86,-1,-1,-1
1,9,940.28,276.92,45.90,136.18,0.85,-1,-1,-1
1,10,37.55,284.85,36.28,98.21,0.84,-1,-1,-1
1,11,1069.20,261.56,48.60,152.21,0.84,-1,-1,-1
1,12,546.41,282.15,46.58,118.46,0.83,-1,-1,-1
1,13,1011.83,285.86,20.25,55.01,0.79,-1,-1,-1
1,14,595.35,283.16,46.58,134.33,0.78,-1,-1,-1
1,15,1082.03,264.26,49.95,146.48,0.78,-1,-1,-1
1,16,94.08,281.98,49.11,133.14,0.76,-1,-1,-1
1,17,758.70,290.08,21.60,62.94,0.74,-1,-1,-1
1,18,688.84,279.28,38.81,120.66,0.70,-1,-1,-1
2,1,1606.87,202.80,283.82,811.07,0.94,-1,-1,-1
2,2,774.54,249.49,78.29,234.00,0.86,-1,-1,-1
2,3,866.67,270.23,59.39,153.60,0.86,-1,-1,-1
2,4,1224.39,271.62,36.62,120.18,0.86,-1,-1,-1
2,5,1168.17,280.31,58.22,147.45,0.86,-1,-1,-1
2,6,169.99,256.21,94.14,244.85,0.82,-1,-1,-1
2,7,385.82,248.22,88.73,240.02,0.84,-1,-1,-1
2,8,129.76,284.29,85.57,218.88,0.81,-1,-1,-1
2,9,942.37,279.30,47.07,134.01,0.84,-1,-1,-1
2,10,37.13,285.10,37.96,100.72,0.82,-1,-1,-1
2,11,1071.32,264.69,50.94,151.94,0.84,-1,-1,-1
2,12,549.62,283.03,45.40,115.41,0.82,-1,-1,-1
2,13,1013.93,287.08,20.25,55.61,0.77,-1,-1,-1
2,14,598.86,283.90,45.98,132.01,0.76,-1,-1,-1
2,15,1088.83,267.09,46.43,143.87,0.73,-1,-1,-1
2,16,95.83,282.38,50.71,138.44,0.75,-1,-1,-1
2,17,761.36,292.30,21.60,62.95,0.73,-1,-1,-1
2,18,689.73,282.37,37.64,112.77,0.68,-1,-1,-1
3,1,1620.12,206.26,277.24,811.79,0.93,-1,-1,-1
3,2,773.39,247.85,79.39,235.38,0.87,-1,-1,-1
3,3,865.41,268.35,64.69,155.37,0.86,-1,-1,-1
3,4,1226.98,271.00,36.44,120.38,0.85,-1,-1,-1
3,5,1170.43,279.19,58.05,148.22,0.85,-1,-1,-1
3,6,161.71,255.53,101.98,247.02,0.84,-1,-1,-1
3,7,383.94,246.61,90.23,243.36,0.85,-1,-1,-1
3,8,116.34,284.73,100.95,221.09,0.83,-1,-1,-1
3,9,943.66,279.11,47.29,133.78,0.85,-1,-1,-1
3,10,36.39,282.84,38.52,101.81,0.85,-1,-1,-1
3,11,1073.66,261.97,50.34,154.95,0.85,-1,-1,-1
3,12,550.78,282.65,46.29,115.03,0.82,-1,-1,-1
3,13,1016.28,287.59,19.21,52.31,0.73,-1,-1,-1
3,14,600.07,282.82,45.91,134.28,0.79,-1,-1,-1
3,15,1089.30,264.57,46.94,146.22,0.74,-1,-1,-1
3,16,97.24,282.48,48.29,131.47,0.75,-1,-1,-1
3,17,761.13,290.40,22.66,63.49,0.69,-1,-1,-1
3,18,684.11,280.46,41.99,122.95,0.72,-1,-1,-1
4,1,1640.98,213.62,268.42,807.99,0.93,-1,-1,-1
4,2,770.56,248.44,81.62,239.47,0.87,-1,-1,-1
4,3,870.57,267.62,60.33,155.25,0.85,-1,-1,-1
4,4,1231.52,272.49,35.29,118.41,0.85,-1,-1,-1
4,5,1175.34,279.17,57.92,149.59,0.84,-1,-1,-1
4,6,148.46,257.23,107.65,249.91,0.85,-1,-1,-1
4,7,378.28,245.88,94.58,241.45,0.83,-1,-1,-1
4,8,104.76,284.48,92.91,222.91,0.85,-1,-1,-1
4,9,946.19,280.50,48.28,133.80,0.85,-1,-1,-1
4,10,33.35,279.98,40.14,103.57,0.85,-1,-1,-1
4,11,1076.06,263.79,51.01,154.81,0.84,-1,-1,-1
4,12,552.67,282.94,46.50,114.24,0.81,-1,-1,-1
4,13,1018.11,287.45,20.97,55.78,0.77,-1,-1,-1
4,14,599.40,282.05,49.44,137.74,0.76,-1,-1,-1
4,15,1093.14,273.15,46.01,139.23,0.73,-1,-1,-1
4,16,95.39,280.55,50.28,132.26,0.72,-1,-1,-1
4,17,763.14,289.45,22.95,64.84,0.26,-1,-1,-1
4,18,680.27,279.62,43.01,122.35,0.62,-1,-1,-1
5,1,1652.14,216.53,264.37,807.05,0.93,-1,-1,-1
5,2,767.06,249.67,81.50,237.63,0.87,-1,-1,-1
5,3,870.23,267.38,60.67,154.77,0.85,-1,-1,-1
5,4,1232.59,272.40,36.04,118.95,0.85,-1,-1,-1
5,5,1177.06,279.12,58.98,149.93,0.84,-1,-1,-1
5,6,139.83,257.02,108.27,253.06,0.84,-1,-1,-1
5,7,373.54,246.20,96.12,243.13,0.83,-1,-1,-1
5,8,97.35,284.17,91.22,223.65,0.84,-1,-1,-1
5,9,946.29,280.94,48.67,134.12,0.86,-1,-1,-1
5,10,30.33,279.56,41.32,103.16,0.84,-1,-1,-1
5,11,1076.04,265.20,51.32,152.87,0.85,-1,-1,-1
5,12,553.20,284.71,46.13,111.95,0.82,-1,-1,-1
5,13,1018.91,289.31,20.57,54.37,0.77,-1,-1,-1
5,14,598.59,281.80,47.77,135.72,0.80,-1,-1,-1
5,15,1096.60,279.95,43.79,133.41,0.75,-1,-1,-1
5,16,92.54,280.69,47.67,126.04,0.72,-1,-1,-1
5,17,762.69,290.21,22.09,62.55,0.36,-1,-1,-1
5,18,676.24,279.24,45.51,127.68,0.72,-1,-1,-1
6,1,1662.15,218.80,257.28,808.60,0.93,-1,-1,-1
6,2,763.05,250.32,83.27,241.73,0.87,-1,-1,-1
6,3,870.06,266.96,59.78,155.46,0.85,-1,-1,-1
6,4,1233.84,273.38,35.31,118.43,0.85,-1,-1,-1
6,5,1177.55,279.17,59.32,150.05,0.84,-1,-1,-1
6,6,127.45,254.43,114.28,258.41,0.88,-1,-1,-1
6,7,370.53,245.01,96.03,250.97,0.83,-1,-1,-1
6,8,91.10,281.73,87.48,224.34,0.84,-1,-1,-1
6,9,945.79,281.30,49.71,134.26,0.86,-1,-1,-1
6,10,26.87,277.87,42.50,104.18,0.84,-1,-1,-1
6,11,1075.98,264.49,52.34,154.85,0.84,-1,-1,-1
6,12,553.05,284.98,45.98,108.30,0.80,-1,-1,-1
6,13,1020.62,292.41,19.42,52.39,0.77,-1,-1,-1
6,14,597.08,282.31,47.51,132.13,0.78,-1,-1,-1
6,15,1097.65,281.25,43.09,132.19,0.75,-1,-1,-1
6,16,87.95,280.39,47.20,128.24,0.68,-1,-1,-1
6,18,671.88,281.03,44.70,124.84,0.65,-1,-1,-1
7,1,1669.58,219.66,253.21,801.85,0.93,-1,-1,-1
7,2,758.24,250.04,84.79,245.88,0.86,-1,-1,-1
7,3,870.23,265.37,58.52,157.83,0.85,-1,-1,-1
7,4,1233.01,272.61,36.02,119.34,0.85,-1,-1,-1
7,5,1176.93,279.14,58.49,150.08,0.83,-1,-1,-1
7,6,115.98,251.24,118.21,261.23,0.89,-1,-1,-1
7,7,367.05,244.51,96.36,248.14,0.83,-1,-1,-1
7,8,85.69,277.72,81.99,227.86,0.86,-1,-1,-1
7,9,944.43,279.96,50.06,135.23,0.83,-1,-1,-1
7,10,22.85,275.74,41.97,104.38,0.83,-1,-1,-1
7,11,1075.23,264.08,52.69,155.62,0.83,-1,-1,-1
7,12,551.79,282.82,46.39,110.06,0.82,-1,-1,-1
7,13,1019.03,291.02,19.97,54.34,0.70,-1,-1,-1
7,14,594.45,281.63,48.82,132.65,0.79,-1,-1,-1
7,15,1091.39,271.04,44.84,144.07,0.75,-1,-1,-1
7,16,83.79,279.15,44.79,123.71,0.66,-1,-1,-1
7,18,667.92,281.72,41.94,119.11,0.70,-1,-1,-1
8,1,1672.38,219.40,253.96,790.53,0.93,-1,-1,-1
8,2,752.64,249.25,86.21,249.19,0.87,-1,-1,-1
8,3,869.08,263.92,57.13,159.15,0.85,-1,-1,-1
8,4,1231.50,272.60,36.27,118.53,0.85,-1,-1,-1
8,5,1175.93,278.70,57.23,150.13,0.84,-1,-1,-1
8,6,104.67,248.24,116.84,263.95,0.90,-1,-1,-1
8,7,362.40,243.42,96.87,249.81,0.84,-1,-1,-1
8,8,77.72,274.76,79.76,229.87,0.85,-1,-1,-1
8,9,942.27,277.74,50.15,137.35,0.84,-1,-1,-1
8,10,17.38,273.50,40.50,104.35,0.86,-1,-1,-1
8,11,1074.23,263.17,52.79,156.23,0.81,-1,-1,-1
8,12,549.63,281.13,47.00,110.96,0.82,-1,-1,-1
8,13,1014.94,287.89,20.16,55.72,0.70,-1,-1,-1
8,14,593.68,280.01,46.05,128.65,0.77,-1,-1,-1
8,15,1087.57,267.64,45.44,147.54,0.70,-1,-1,-1
8,16,78.02,277.67,46.78,136.88,0.29,-1,-1,-1
8,18,662.69,280.83,41.79,117.19,0.70,-1,-1,-1
9,1,1681.98,216.78,263.69,779.82,0.91,-1,-1,-1
9,2,743.09,253.29,90.30,246.13,0.85,-1,-1,-1
9,3,865.53,267.94,57.57,157.33,0.86,-1,-1,-1
9,4,1229.18,276.22,36.35,120.57,0.86,-1,-1,-1
9,5,1172.40,283.09,57.70,149.72,0.86,-1,-1,-1
9,6,89.99,247.88,110.06,269.08,0.88,-1,-1,-1
9,7,354.11,245.20,99.25,247.18,0.84,-1,-1,-1
9,8,61.30,275.81,78.30,233.43,0.81,-1,-1,-1
9,9,938.39,280.30,51.06,139.27,0.85,-1,-1,-1
9,10,7.85,274.79,40.19,105.02,0.79,-1,-1,-1
9,11,1071.68,266.87,51.87,156.50,0.83,-1,-1,-1
9,12,546.44,282.01,48.12,115.94,0.82,-1,-1,-1
9,13,1011.25,290.09,21.14,57.27,0.72,-1,-1,-1
9,14,588.77,282.93,46.84,127.48,0.75,-1,-1,-1
9,15,1085.84,270.65,47.51,148.67,0.75,-1,-1,-1
9,16,56.66,276.32,56.38,155.39,0.14,-1,-1,-1
9,18,652.79,284.53,40.09,114.00,0.53,-1,-1,-1
10,1,1687.43,214.45,263.82,780.98,0.90,-1,-1,-1
10,2,736.89,254.41,90.97,246.34,0.86,-1,-1,-1
10,3,862.35,269.48,56.87,156.73,0.86,-1,-1,-1
10,4,1227.39,277.37,36.42,121.98,0.85,-1,-1,-1
10,5,1168.78,284.55,58.83,150.44,0.85,-1,-1,-1
10,6,78.16,246.04,109.71,272.15,0.88,-1,-1,-1
10,7,348.58,245.09,98.37,248.70,0.82,-1,-1,-1
10,8,47.97,274.50,86.43,238.83,0.84,-1,-1,-1
10,9,936.48,281.26,50.51,139.38,0.84,-1,-1,-1
10,10,1.33,274.65,38.83,105.37,0.80,-1,-1,-1
10,11,1068.88,268.46,52.47,156.89,0.82,-1,-1,-1
10,12,543.39,281.56,49.46,120.60,0.83,-1,-1,-1
10,13,1009.41,291.55,21.51,56.37,0.70,-1,-1,-1
10,14,584.44,283.66,48.52,133.25,0.75,-1,-1,-1
10,15,1082.49,270.29,47.41,149.94,0.74,-1,-1,-1
10,18,646.31,285.59,39.94,113.11,0.68,-1,-1,-1
11,1,1692.41,216.12,262.36,786.77,0.91,-1,-1,-1
11,2,731.76,256.70,92.11,249.90,0.88,-1,-1,-1
11,3,860.41,274.52,55.75,155.40,0.86,-1,-1,-1
11,4,1225.75,281.27,36.48,121.79,0.86,-1,-1,-1
11,5,1164.26,288.78,62.00,149.34,0.88,-1,-1,-1
11,6,67.52,248.60,116.05,276.50,0.87,-1,-1,-1
11,7,343.78,248.52,99.95,252.27,0.83,-1,-1,-1
11,8,30.53,280.39,99.26,238.27,0.85,-1,-1,-1
11,9,934.54,284.33,49.41,140.24,0.85,-1,-1,-1
11,10,-5.00,278.25,38.28,107.25,0.82,-1,-1,-1
11,11,1066.97,271.87,52.73,157.72,0.85,-1,-1,-1
11,12,541.18,285.57,49.54,122.78,0.82,-1,-1,-1
11,13,1006.12,296.93,21.66,55.21,0.74,-1,-1,-1
11,14,579.76,287.17,50.97,140.78,0.77,-1,-1,-1
